42021000200,0,1.1
42021000300,0.003902439,1.119512195
42021000400,0,1.1
42021000500,0.115226337,1.676131687
42021000600,0.012435233,1.162176166
42021000700,0.100759144,1.603795721
42021000800,0.0375,1.2875
42021000900,0.030726257,1.253631285
42021001000,0,1.1
42021001100,0,1.1
42021001200,0.005870841,1.129354207
42021001300,0.007479432,1.137397158
42021001400,0,1.1
42021010100,0.074481074,1.472405372
42021010200,0.064032698,1.420163488
42021010300,0.07120743,1.456037152
42021010400,0.029462738,1.247313692
42021010500,0.084127874,1.520639372
42021010600,0.084493965,1.522469824
42021010700,0.130434783,1.752173913
42021010801,0.153385537,1.866927683
42021010802,0.157738095,1.888690476
42021010900,0.074626866,1.473134328
42021011000,0.033850494,1.269252468
42021011100,0.172598732,1.962993662
42021011200,0.151093439,1.855467197
42021011300,0.307998013,2.639990065
42021011400,0.053479011,1.367395055
42021011500,0.123795761,1.718978805
42021011600,0.059911894,1.399559471
42021011700,0.035934292,1.279671458
42021011800,0.064900662,1.424503311
42021011900,0.056413302,1.382066508
42021012000,0.068,1.44
42021012100,0.060483871,1.402419355
42021012200,0.061050061,1.405250305
42021012300,0.109234234,1.646171171
42021012400,0.091164095,1.555820477
42021012500,0.123963134,1.719815668
42021012600,0.100284495,1.601422475
42021012700,0.062015504,1.410077519
42021012800,0.081335616,1.506678082
42021012900,0.08627204,1.531360202
42021013000,0.05244123,1.362206148
42021013100,0.053537285,1.367686424
42021013200,0.090290662,1.551453309
42021013300,0.143806174,1.819030871
42023960100,0.071146245,1.455731225
42023960200,0.115384615,1.676923077
42025020101,0.166523605,1.932618026
42025020102,0.154103053,1.870515267
42025020200,0.094796289,1.573981444
42025020300,0.070472441,1.452362205
42025020400,0.028101803,1.240509014
42025020500,0.155686419,1.878432094
42025020600,0.092426187,1.562130937
42025020700,0.168269231,1.941346154
42025020800,0.160435679,1.902178393
42025020900,0.077343039,1.486715196
42027010100,0.115176152,1.675880759
42027010200,0.068627451,1.443137255
42027010300,0.077348066,1.486740331
42027010400,0.129836066,1.749180328
42027010500,0.10660878,1.633043898
42027010600,0.090201168,1.55100584
42027010700,0.137828458,1.789142291
42027010800,0.086496577,1.532482887
42027010900,0.117625232,1.68812616
42027011000,0.123126338,1.715631692
42027011100,0.117668894,1.688344469
42027011200,0.167556742,1.937783712
42027011300,0.136467516,1.782337578
42027011400,0.365384615,2.926923077
42027011500,0.180424528,2.002122642
42027011600,0.216609589,2.183047945
42027011700,0.385776912,3.028884559
42027011800,0.333910035,2.769550173
42027011901,0.458333333,3.391666667
42027011902,0.307387863,2.636939314
42027012000,0.056497175,1.382485876
42027012100,0.15942029,1.897101449
42027012200,0,1.1
42027012300,0.453416149,3.367080745
42027012400,0.098016336,1.59008168
42027012500,0.02111437,1.205571848
42027012600,0.012491325,1.162456627
42027012700,0.285033365,2.525166826
42027012800,0.069608735,1.448043676
42029300101,0.459377373,3.396886864
42029300103,0.407784986,3.13892493
42029300104,0.529828109,3.749140546
42029300106,0.350022153,2.850110767
42029300107,0.716107383,4.680536913
42029300108,0.422529796,3.212648981
42029300109,0.616144975,4.180724876
42029300201,0.481422505,3.507112527
42029300202,0.67936694,4.496834701
42029300301,0.501169591,3.605847953
42029300302,0.582125604,4.010628019
42029300303,0.372262774,2.961313869
42029300400,0.298924731,2.594623656
42029300500,0.541339986,3.806699929
42029300600,0.264454976,2.422274882
42029300700,0.172928461,1.964642306
42029300800,0.155599604,1.877998018
42029300900,0.175345377,1.976726886
42029301000,0.438383046,3.291915228
42029301100,0.126293996,1.731469979
42029301201,#DIV/0!,#DIV/0!
42029301202,0.43695949,3.284797451
42029301300,0.357051007,2.885255036
42029301401,0.142487047,1.812435233
42029301402,0.355243352,2.876216759
42029301500,0.467213115,3.436065574
42029301600,0.311918063,2.659590317
42029301700,0.46397188,3.419859402
42029301800,0.595135908,4.075679542
42029301900,0.622800306,4.21400153
42029302000,0.673511294,4.467556468
42029302101,0.450178845,3.350894226
42029302102,0.470972424,3.454862119
42029302202,0.404006678,3.120033389
42029302203,0.512591815,3.662959077
42029302204,0.396610169,3.083050847
42029302300,0.15,1.85
42029302400,0.179297597,1.996487985
42029302500,0.316199377,2.680996885
42029302600,0.034946237,1.274731183
42029302701,0.359758146,2.898790729
42029302702,0.199009901,2.095049505
42029302703,0.643846781,4.319233904
42029302704,0.585501859,4.027509294
42029302802,0.605072464,4.125362319
42029302803,0.210925645,2.154628225
42029302804,0.463806971,3.419034853
42029302805,0.237828268,2.28914134
42029302901,0.506097561,3.630487805
42029302902,0.578796562,3.993982808
42029303000,0.585387324,4.02693662
42029303100,0.769396552,4.946982759
42029303200,0.682384342,4.511921708
42029303300,0.502249913,3.611249567
42029303401,0.136279926,1.781399632
42029303402,0.166908563,1.934542816
42029303500,0.617209632,4.186048159
42029303600,0.74965035,4.848251748
42029303700,0.475806452,3.479032258
42029303801,0.447789878,3.338949391
42029303802,0.509947219,3.649736094
42029303900,0.606666667,4.133333333
42029304000,0.423447537,3.217237687
42029304101,0.139731477,1.798657384
42029304102,0.150036955,1.850184775
42029304201,0.266071429,2.430357143
42029304202,0.347118959,2.835594796
42029304300,0.50457118,3.622855899
42029304402,0.692932331,4.564661654
42029304403,0.395532194,3.077660972
42029304404,0.352775165,2.863875823
42029304500,0.745420088,4.827100442
42029304600,0.544609665,3.823048327
42029304700,0.309352518,2.64676259
42029304800,0.223062382,2.215311909
42029304900,0.273387829,2.466939146
42029305000,0.185950413,2.029752066
42029305100,0.327150084,2.735750422
42029305200,0.39516129,3.075806452
42029305300,0.209235799,2.146178995
42029305400,0.179253112,1.99626556
42029305500,0.056709265,1.383546326
42029305600,0.121394231,1.706971154
42029305700,0.1375,1.7875
42029305800,0.176699029,1.983495146
42029305900,0.150289017,1.851445087
42029306000,0.331469649,2.757348243
42029306100,0.497487437,3.587437186
42029306200,0.369414101,2.947070506
42029306300,0.251348436,2.356742179
42029306400,0.169014085,1.945070423
42029306500,0.568213011,3.941065056
42029306600,0.547709924,3.838549618
42029306700,0.624546115,4.222730574
42029306800,0.385714286,3.028571429
42029306900,0.619734564,4.198672822
42029307000,0.340765875,2.803829375
42029307100,0.412942989,3.164714946
42029307200,0.237762238,2.288811189
42029307300,0.255852843,2.379264214
42029307400,0.105008078,1.625040388
42029307500,0.201765448,2.108827238
42029307600,0.22979798,2.248989899
42029307700,0.251580278,2.357901391
42029307800,0.368852459,2.944262295
42029307900,0.330875576,2.75437788
42029308000,0.125080593,1.725402966
42029308100,0.364096573,2.920482866
42029308200,0.174291939,1.971459695
42029310200,0.171875,1.959375
42029310400,#DIV/0!,#DIV/0!
42029310500,0.334963325,2.774816626
42029310900,1,6.1
42031990100,0.094724682,1.573623412
42031990200,0.063253012,1.41626506
42031990300,0.091149974,1.555749868
42031990400,0.084659453,1.523297263
42031990500,0.063151042,1.415755208
42031990600,0.095182821,1.575914103
42031990700,0.052406417,1.362032086
42031990800,0.118623233,1.693116165
42031990900,0.097609562,1.588047809
42033330100,0.09884042,1.594202098
42033330200,0.024827586,1.224137931
42033330300,0.064548664,1.422743318
42033330400,0.194665605,2.073328025
42033330500,0.069616838,1.448084188
42033330600,0.095238095,1.576190476
42033330700,0.087009804,1.53504902
42033330800,0.050749319,1.353746594
42033330900,0.031514741,1.257573704
42033331000,0.090332805,1.551664025
42033331100,0.043233083,1.316165414
42033331200,0.144806672,1.824033359
42033331300,0.073964497,1.469822485
42033331400,0.074523966,1.472619829
42033331500,0.033692722,1.268463612
42033331600,0.052772809,1.363864043
42033331700,0.076004343,1.480021716
42033331800,0.024207012,1.221035058
42033331900,0.049946865,1.349734325
42035970100,0.027991603,1.239958013
42035970200,0.083791209,1.518956044
42035970300,0.120817844,1.704089219
42035970400,0.095435685,1.577178423
42035970500,0.067767654,1.438838269
42035970600,0.020481928,1.202409639
42035970700,0.045167118,1.325835592
42035970800,0.055108359,1.375541796
42035970900,0.096153846,1.580769231
42037050100,0.094736842,1.573684211
42037050200,0.095671982,1.578359909
42037050300,0.155949367,1.879746835
42037050400,0.162042175,1.910210877
42037050500,0.159027778,1.895138889
42037050600,0.039098436,1.29549218
42037050700,0.036656236,1.28328118
42037050800,0.101792574,1.608962868
42037050900,0.257116621,2.385583104
42037051000,0.093418259,1.567091295
42037051100,0.09106383,1.555319149
42037051200,0.05686747,1.384337349
42037051300,0.10254491,1.612724551
42037051400,0.147605083,1.838025415
42037051500,0.113989637,1.669948187
42039110100,0.088847756,1.544238778
42039110200,0.088090204,1.540451022
42039110300,0.08174692,1.508734602
42039110400,0.067854114,1.439270568
42039110500,0.116961588,1.684807941
42039110600,0.087269816,1.536349079
42039110700,0.104417671,1.622088353
42039110800,0.101312336,1.60656168
42039110900,0.082157676,1.510788382
42039111000,0.105626851,1.628134255
42039111100,0.055771725,1.378858625
42039111200,0.132958801,1.764794007
42039111300,0.08045977,1.502298851
42039111400,0.178685048,1.993425239
42039111500,0.093279022,1.566395112
42039111600,0.025066667,1.225333333
42039111700,0.22462203,2.223110151
42039111800,0.115705615,1.678528073
42039111900,0.108424337,1.642121685
42039112000,0.068236715,1.441183575
42041010100,0.052917232,1.36458616
42041010201,0.226762002,2.23381001
42041010202,0.323448487,2.717242434
42041010300,0.163788301,1.918941504
42041010400,0.353805073,2.869025367
42041010500,0.196266968,2.081334842
42041010600,0.098125689,1.590628445
42041010700,0.213531968,2.167659839
42041010800,0.100741656,1.603708282
42041010900,0.215079749,2.175398743
42041011000,0.104145602,1.620728008
42041011100,0.186955299,2.034776497
42041011200,0.095558546,1.577792732
42041011301,0.321172249,2.705861244
42041011302,0.499413834,3.597069168
42041011303,0.501282051,3.606410256
42041011304,0.225988701,2.229943503
42041011305,0.249115715,2.345578575
42041011400,0.101061375,1.605306876
42041011500,0.17924075,1.996203748
42041011601,0.168597169,1.942985843
42041011602,0.527719298,3.738596491
42041011603,0.241996744,2.309983722
42041011700,0.350520127,2.852600633
42041011801,0.286997007,2.534985035
42041011802,0.323214286,2.716071429
42041011803,0.235760634,2.278803172
42041011901,0.23011212,2.250560598
42041011902,0.149193548,1.845967742
42041012000,0.159450898,1.897254488
42041012100,0.051136364,1.355681818
42041012200,0.057285181,1.386425903
42041012300,0.102097902,1.61048951
42041012400,0.229102167,2.245510836
42041012500,0.266862834,2.434314169
42041012600,0.144453998,1.822269991
42041012700,0.293218976,2.566094881
42041012800,0.16381336,1.919066801
42041012900,0.065693431,1.428467153
42041013000,0.11637403,1.681870151
42041013101,0.139037433,1.795187166
42041013102,0.047473201,1.337366003
42041013200,0.067988669,1.439943343
42043020100,0.045240339,1.326201697
42043020300,0.065429688,1.427148438
42043020400,0.054856115,1.374280576
42043020500,0.098001289,1.590006447
42043020600,0.017045455,1.185227273
42043020700,0,1.1
42043020800,0.068071313,1.440356564
42043020900,0.176470588,1.982352941
42043021100,0.035616438,1.278082192
42043021200,0,1.1
42043021300,0.055304173,1.376520865
42043021400,0.037735849,1.288679245
42043021500,0.031939163,1.259695817
42043021600,0.061739944,1.408699719
42043021700,0.103978979,1.619894895
42043021800,0.177947598,1.989737991
42043021900,0.289226727,2.546133634
42043022000,0.110307414,1.651537071
42043022100,0.164975974,1.924879872
42043022200,0.111904762,1.65952381
42043022300,0.142671855,1.813359274
42043022401,0.458206687,3.391033435
42043022403,0.134323204,1.771616022
42043022501,0.442965779,3.314828897
42043022502,0.277501132,2.487505659
42043022601,0.209369369,2.146846847
42043022603,0.166508389,1.932541944
42043022604,0.328964613,2.744823067
42043022700,0.16928392,1.946419598
42043022800,0.197626419,2.088132095
42043022900,0.075315629,1.476578145
42043023000,0.158438576,1.892192882
42043023100,0.183774834,2.018874172
42043023300,0.052271313,1.361356565
42043023400,0.064714946,1.42357473
42043023500,0.078113486,1.490567428
42043023600,0.217499224,2.187496122
42043023700,0.058917197,1.394585987
42043023800,0.043333333,1.316666667
42043023900,0.114367405,1.671837026
42043024001,0.196340919,2.081704596
42043024002,0.431051109,3.255255545
42043024101,0.1276901,1.738450502
42043024102,0.246856386,2.334281932
42043024103,0.379242499,2.996212494
42043024200,0.17827529,1.991376451
42043024300,0.222501571,2.212507857
42043024400,0.160947318,1.904736588
42043024502,0.21498708,2.174935401
42043024503,0.395454545,3.077272727
42043024600,0.261648746,2.408243728
42043024700,0.237588652,2.287943262
42043024800,0.179906542,1.99953271
42043024900,0.092132505,1.560662526
42043025000,0.082121471,1.510607357
42043025100,0.138586957,1.792934783
42043025200,0.098385857,1.591929285
42043025300,0.16796875,1.93984375
42043025400,0.05506993,1.37534965
42045400100,0.084745763,1.523728814
42045400200,0.1,1.6
42045400301,0.026740433,1.233702167
42045400302,0.046825397,1.334126984
42045400401,0.097651422,1.588257108
42045400402,0.063941991,1.419709954
42045400500,0.093729373,1.568646865
42045400600,0.225520833,2.227604167
42045400700,0.261789601,2.408948005
42045400801,0.026134801,1.230674003
42045400802,0.303106633,2.615533165
42045400900,0.560714286,3.903571429
42045401000,0.437869822,3.289349112
42045401101,0.162071846,1.910359231
42045401103,0.470238095,3.451190476
42045401104,0.323364486,2.71682243
42045401200,0.288652482,2.543262411
42045401301,0.077994429,1.489972145
42045401302,0.301380991,2.606904955
42045401401,0.196491228,2.08245614
42045401402,0.118210863,1.691054313
42045401501,0.196861626,2.084308131
42045401502,0.206365503,2.131827515
42045401600,0.216642755,2.183213773
42045401700,0.129812981,1.749064906
42045401800,0.215128383,2.175641915
42045401900,0.151609553,1.858047767
42045402000,0.225570776,2.227853881
42045402100,0.112588652,1.662943262
42045402200,0.196195006,2.08097503
42045402300,0.079595704,1.497978522
42045402400,0.053868756,1.369343781
42045402500,0.038114343,1.290571715
42045402600,0.095423564,1.577117819
42045402700,0.12143928,1.707196402
42045402800,0.075553417,1.477767084
42045402900,0.103723404,1.618617021
42045403001,0.231066461,2.255332303
42045403002,0.110569106,1.652845528
42045403101,0.100917431,1.604587156
42045403103,0.101303912,1.606519559
42045403104,0.12364946,1.718247299
42045403200,0.240989779,2.304948897
42045403300,0.058802045,1.394010226
42045403401,0.115953307,1.679766537
42045403402,0.150194553,1.850972763
42045403501,0.090807799,1.554038997
42045403502,0.104079933,1.620399667
42045403601,0.165137615,1.925688073
42045403602,0.245199409,2.325997046
42045403701,0.183041723,2.015208614
42045403702,0.20856102,2.1428051
42045403800,0.190515807,2.052579035
42045403901,0.236167341,2.280836707
42045403902,0.246438746,2.332193732
42045404002,0.21791153,2.18955765
42045404003,0.155421687,1.877108434
42045404004,0.247866894,2.339334471
42045404101,0.172482952,1.962414761
42045404102,0.177260982,1.98630491
42045404103,0.18026418,2.001320901
42045404200,0.477124183,3.485620915
42045404300,0.097161572,1.58580786
42045404400,0.12034384,1.701719198
42045404500,0.04781077,1.33905385
42045404600,0.038245219,1.291226097
42045404700,0.067395264,1.436976321
42045404800,0.150121065,1.850605327
42045404900,0.059278351,1.396391753
42045405000,0.032258065,1.261290323
42045405100,0.046803653,1.334018265
42045405200,0.005477308,1.127386541
42045405300,0.073876618,1.469383092
42045405400,0.007518797,1.137593985
42045405600,0,1.1
42045405700,0.043055556,1.315277778
42045405800,0.049575071,1.347875354
42045406100,0.099201824,1.596009122
42045406201,0.206735267,2.133676333
42045406202,0.198542024,2.09271012
42045406300,0.061728395,1.408641975
42045406401,0.126953125,1.734765625
42045406402,0.05893186,1.3946593
42045406500,0.116714697,1.683573487
42045406600,0.08988764,1.549438202
42045406700,0.166,1.93
42045406801,0.309945088,2.649725442
42045406802,0.207456404,2.13728202
42045406803,0.313333333,2.666666667
42045406902,0.26356258,2.4178129
42045406903,0.322,2.71
42045406904,0.314655172,2.673275862
42045407000,0.385436893,3.027184466
42045407101,0.4384273,3.292136499
42045407102,0.433216169,3.266080844
42045407201,0.412891986,3.16445993
42045407202,0.305855162,2.629275809
42045407300,0.643712575,4.318562874
42045407401,0.562111801,3.910559006
42045407403,0.375265618,2.976328092
42045407404,0.574898785,3.974493927
42045407501,0.245584525,2.327922624
42045407502,0.12126752,1.706337599
42045407600,0.576041667,3.980208333
42045407700,0.22475856,2.223792801
42045407801,0.348292029,2.841460147
42045407802,0.482954545,3.514772727
42045407803,0.440866511,3.304332553
42045407804,0.461274846,3.406374229
42045407805,0.283524904,2.517624521
42045407806,0.38252149,3.01260745
42045407901,0.67146433,4.457321652
42045407902,0.309016393,2.645081967
42045407903,0.26980198,2.449009901
42045408001,0.439642325,3.298211624
42045408002,0.446930946,3.334654731
42045408101,0.365200765,2.926003824
42045408102,0.319008264,2.695041322
42045408103,0.285353535,2.526767677
42045408300,0.539384846,3.796924231
42045408400,0.578040904,3.990204521
42045408500,0.378857518,2.99428759
42045408600,0.468131868,3.440659341
42045408700,0.537370431,3.786852155
42045408800,0.413326653,3.166633267
42045408900,0.46886121,3.44430605
42045409000,0.364784547,2.923922734
42045409100,0.421499293,3.207496464
42045409200,0.291881443,2.559407216
42045409300,0.287410926,2.537054632
42045409400,0.458984375,3.394921875
42045409500,0.407175399,3.135876993
42045409601,0.475924987,3.479624937
42045409602,0.22361809,2.218090452
42045409701,0.661182519,4.405912596
42045409702,0.338983051,2.794915254
42045409802,0.42473822,3.223691099
42045409803,0.396463788,3.082318939
42045409902,0.431061807,3.255309033
42045409903,0.349781387,2.848906933
42045409904,0.649641577,4.348207885
42045410000,0.625150421,4.225752106
42045410100,0.607692308,4.138461538
42045410200,0.464231355,3.421156773
42045410301,0.53856383,3.792819149
42045410302,0.42936803,3.246840149
42045410400,0.610729881,4.153649407
42047990100,0.134199134,1.770995671
42047990200,0.11308204,1.6654102
42047990400,0.057908847,1.389544236
42047990500,0.041897233,1.309486166
42047990900,0.06132542,1.406627102
42047991000,0.079463858,1.497319292
42047991100,0.129636861,1.748184303
42047991200,0.092255125,1.561275626
42047991300,0.14666065,1.833303249
42049000000,#DIV/0!,#DIV/0!
42049000100,0,1.1
42049000200,0.272506083,2.462530414
42049000300,0.086206897,1.531034483
42049000400,0.051282051,1.356410256
42049000500,0.006279435,1.131397174
42049000600,0.064006024,1.42003012
42049000700,0.031536114,1.25768057
42049000800,0.004359198,1.12179599
42049000900,0.068816169,1.444080847
42049001000,0.065350579,1.426752893
42049001100,0.059836809,1.399184044
42049001200,0,1.1
42049001300,0.026052104,1.230260521
42049001400,0.016666667,1.183333333
42049001500,0,1.1
42049001600,0.042098841,1.310494204
42049001700,0.017316017,1.186580087
42049001800,0.019578313,1.197891566
42049001900,0,1.1
42049002000,0.016837482,1.184187408
42049002100,0.027888446,1.239442231
42049002200,0.070904645,1.454523227
42049002300,0.108378171,1.641890853
42049002400,0.055684455,1.378422274
42049002500,0.016528926,1.182644628
42049002600,0.082692308,1.513461538
42049002700,0.105821808,1.629109038
42049002800,0.083969466,1.519847328
42049002900,0.281177382,2.505886909
42049003000,0.072186837,1.460934183
42049010101,0.086882453,1.534412266
42049010103,0.043165468,1.315827338
42049010104,0.177508269,1.987541345
42049010107,0.055821372,1.379106858
42049010109,0.454545455,3.372727273
42049010201,0.078111588,1.49055794
42049010202,0.168831169,1.944155844
42049010301,0.178207193,1.991035963
42049010303,0.172161172,1.960805861
42049010304,0.391409558,3.057047792
42049010400,0.155121951,1.875609756
42049010500,0.055335968,1.376679842
42049010600,0.098226467,1.591132333
42049010700,0.161271676,1.906358382
42049010800,0.139599171,1.797995853
42049010902,0.230906921,2.254534606
42049010903,0.227200634,2.236003172
42049010904,0.511348465,3.656742323
42049011001,0.240361237,2.301806183
42049011002,0.113351499,1.666757493
42049011101,0.189797038,2.048985189
42049011102,0.297904192,2.589520958
42049011201,0.169758291,1.948791456
42049011202,0.122858337,1.714291684
42049011300,0.04664723,1.333236152
42049011400,0.096845194,1.584225972
42049011503,0.262162162,2.410810811
42049011504,0.209314775,2.146573876
42049011505,0.127812781,1.739063906
42049011507,0.213872832,2.169364162
42049011508,0.223404255,2.217021277
42049011600,0.050058207,1.350291036
42049011701,0.157467532,1.887337662
42049011702,0.163358779,1.916793893
42049011801,0.123732252,1.718661258
42049011802,0.113913751,1.669568755
42049011900,0.053772071,1.368860353
42049012001,0.083421331,1.517106653
42049012002,0.049400141,1.347000706
42049012100,0.127199413,1.735997067
42049012201,0.2248307,2.224153499
42049012202,0.127844435,1.739222176
42051260100,0.071541502,1.45770751
42051260200,0.106490872,1.632454361
42051260300,0.066914498,1.434572491
42051260401,0.055970149,1.379850746
42051260402,0.113930348,1.669651741
42051260500,0.036548606,1.282743029
42051260600,0.084024323,1.520121614
42051260700,0.054700855,1.373504274
42051260800,0.013982103,1.169910515
42051260900,0.129166667,1.745833333
42051261000,0.055504163,1.377520814
42051261100,0.099373321,1.596866607
42051261200,0.052504039,1.362520194
42051261300,0.070091424,1.450457118
42051261400,0.056074766,1.380373832
42051261500,0.112541993,1.662709966
42051261600,0.068535826,1.442679128
42051261700,0.057659208,1.388296041
42051261800,0.049668874,1.348344371
42051261900,0.030812325,1.254061625
42051262000,0.270863836,2.45431918
42051262100,0.05787234,1.389361702
42051262200,0.08157277,1.50786385
42051262300,0.059574468,1.39787234
42051262400,0.11030479,1.651523948
42051262500,0.085993485,1.529967427
42051262600,0.057454545,1.387272727
42051262700,0.10850327,1.642516352
42051262800,0.06266756,1.413337802
42051262900,0.066666667,1.433333333
42051263000,0.093007916,1.565039578
42051263100,0.096299599,1.581497994
42051263200,0.076200418,1.481002088
42051263300,0.048,1.34
42053980100,0.057575758,1.387878788
42053980200,0.059398496,1.396992481
42055010100,0.114559819,1.672799097
42055010200,0.141957642,1.809788208
42055010300,0.142685851,1.813429257
42055010400,0.133095855,1.765479275
42055010500,0.140115858,1.80057929
42055010600,0.149434257,1.847171284
42055010700,0.191835482,2.059177409
42055010800,0.085680048,1.52840024
42055010900,0.113095238,1.66547619
42055011000,0.109375,1.646875
42055011100,0.137254902,1.78627451
42055011200,0.037477148,1.28738574
42055011300,0.200049826,2.100249128
42055011400,0.071258907,1.456294537
42055011500,0.1484375,1.8421875
42055011600,0.179404666,1.997023331
42055011700,0.182169182,2.010845911
42055011800,0.176163095,1.980815473
42055011900,0.230540196,2.252700978
42055012000,0.101509434,1.60754717
42055012100,0.194335169,2.071675846
42055012200,0.065653075,1.428265377
42055012300,0.05840708,1.392035398
42055012400,0.049436253,1.347181266
42055012501,0.270352634,2.451763169
42055012502,0.152010907,1.860054533
42057990100,0.103430878,1.61715439
42057990200,0.100922131,1.604610656
42057990300,0.121141526,1.70570763
42059970100,0.099616858,1.598084291
42059970200,0.146994931,1.834974656
42059970300,0.084263393,1.521316964
42059970400,0.115314216,1.67657108
42059970500,0.117977528,1.68988764
42059970600,0.045698925,1.328494624
42059970700,0.1003861,1.601930502
42059970800,0.119782214,1.698911071
42061950100,0.108033241,1.640166205
42061950200,0.176547231,1.982736156
42061950300,0.067821782,1.439108911
42061950400,0.087416699,1.537083497
42061950500,0.094339623,1.571698113
42061950600,0.122580645,1.712903226
42061950800,0.062374245,1.411871227
42061950900,0.051630435,1.358152174
42061951000,0.039173014,1.295865071
42061951100,0.114035088,1.670175439
42061951200,0.08866201,1.543310048
42061951300,0.063414634,1.417073171
42063960100,0.05227427,1.361371351
42063960200,0.048538012,1.342690058
42063960300,0.048357664,1.341788321
42063960400,0.044354839,1.321774194
42063960500,0.144252442,1.821262209
42063960600,0.089580387,1.547901933
42063960700,0.144678139,1.823390695
42063960800,0.200789993,2.103949967
42063960900,0.164099526,1.92049763
42063961000,0.129943503,1.749717514
42063961101,0.044036697,1.320183486
42063961102,0,1.1
42063961200,0.093179635,1.565898175
42063961300,0.072851806,1.464259029
42063961400,0.070958303,1.454791514
42063961500,0.076196102,1.480980508
42063961600,0.063089916,1.415449578
42063961700,0.058402861,1.392014303
42063961800,0.075177305,1.475886525
42063961900,0.087542088,1.537710438
42063962000,0.127972028,1.73986014
42063962100,0.060679612,1.403398058
42063962200,0.060150376,1.40075188
42065950100,0.077486911,1.487434555
42065950200,0.096416382,1.582081911
42065950300,0.070560748,1.452803738
42065950400,0.162566845,1.912834225
42065950500,0.043968433,1.319842165
42065950600,0.101507092,1.607535461
42065950700,0.045019157,1.325095785
42065950800,0.044785669,1.323928343
42065950900,0.095631641,1.578158205
42065951000,0.077333333,1.486666667
42065951100,0.102386935,1.611934673
42065951200,0.040978189,1.304890945
42065951300,0.065427509,1.427137546
42067970100,0.084046114,1.520230569
42067970200,0.064673157,1.423365786
42067970300,0.125211506,1.72605753
42067970400,0.125514403,1.727572016
42069100200,0,1.1
42069100300,0.076433121,1.482165605
42069100400,0.07544757,1.477237852
42069100500,0.098684211,1.593421053
42069100600,0.107119949,1.635599743
42069100800,0.06517094,1.425854701
42069100900,0.037914692,1.28957346
42069101000,0.112,1.66
42069101100,0.031403337,1.257016683
42069101200,0.072881356,1.46440678
42069101300,0.087445887,1.537229437
42069101400,0.053916582,1.369582909
42069101600,0.047250859,1.336254296
42069101700,0.084644195,1.523220974
42069101800,0.201017812,2.105089059
42069101900,0.099303136,1.596515679
42069102000,0.046275395,1.331376975
42069102100,0.03974122,1.2987061
42069102200,0.086792453,1.533962264
42069102300,0.051912568,1.359562842
42069102500,0.050455501,1.352277505
42069102600,0.033492823,1.267464115
42069102700,0.1042502,1.621251002
42069102800,0.147080029,1.835400144
42069102900,0.033068783,1.265343915
42069103000,0.110948905,1.654744526
42069103100,0.123695976,1.718479881
42069110100,0.095360825,1.576804124
42069110201,0.235438381,2.277191907
42069110202,0.214385801,2.171929005
42069110300,0.245549417,2.327747084
42069110401,0.392649903,3.063249516
42069110402,0.478388998,3.49194499
42069110403,0.275634995,2.478174976
42069110500,0.260948905,2.404744526
42069110600,0.144019528,1.82009764
42069110700,0.014464802,1.172324012
42069110800,0.055056852,1.375284261
42069110900,0.086342229,1.531711146
42069111000,0.068441065,1.442205323
42069111100,0.155833986,1.87916993
42069111200,0.103544128,1.617720639
42069111300,0.103082365,1.615411824
42069111400,0.087144921,1.535724603
42069111500,0.131021195,1.755105973
42069111600,0.05267423,1.363371151
42069111700,0.059794989,1.398974943
42069111800,0.241517582,2.307587909
42069112000,0.177261614,1.986308068
42069112100,0.132057416,1.760287081
42069112200,0.169880624,1.949403122
42069112300,0.09202454,1.560122699
42069112400,0.205710578,2.128552888
42069112500,0.054564533,1.372822665
42069112600,0.126810176,1.734050881
42069112700,0.101545254,1.607726269
42069112800,0.154450262,1.872251309
42069112900,0.187100213,2.035501066
42071000100,0.071285141,1.456425703
42071000200,0.035120148,1.275600739
42071000300,0.02027027,1.201351351
42071000400,0.019573978,1.197869891
42071000500,0.076655052,1.483275261
42071000600,0.102310231,1.611551155
42071000700,0.163144548,1.915722739
42071000800,0.062180579,1.410902896
42071000900,0.034107402,1.27053701
42071001000,0.048101266,1.340506329
42071001100,0.033333333,1.266666667
42071001200,0.024219591,1.221097955
42071001400,0.041551247,1.307756233
42071001500,0.014084507,1.170422535
42071001600,0.058171745,1.390858726
42071010101,0.180217938,2.00108969
42071010102,0.118215613,1.691078067
42071010201,0.220012055,2.200060277
42071010202,0.225676454,2.228382268
42071010300,0.123701894,1.718509469
42071010400,0.197324415,2.086622074
42071010501,0.20740268,2.137013401
42071010502,0.137335152,1.786675762
42071010600,0.213310156,2.166550782
42071010701,0.131147541,1.755737705
42071010702,0.051629073,1.358145363
42071010801,0.207746479,2.138732394
42071010802,0.19469697,2.073484848
42071010900,0.163387796,1.91693898
42071011000,0.145575642,1.827878211
42071011100,0.177162049,1.985810243
42071011200,0.01038961,1.151948052
42071011300,0.102531646,1.612658228
42071011400,0.058413719,1.392068596
42071011502,0.179822513,1.999112564
42071011503,0.259310987,2.396554935
42071011504,0.218113976,2.190569878
42071011600,0.206851691,2.134258456
42071011701,0.250832937,2.354164683
42071011702,0.354905514,2.874527569
42071011703,0.302663438,2.613317191
42071011801,0.378378378,2.991891892
42071011802,0.225906278,2.229531388
